Date,historical_sales,weekly_avg,monthly_avg,yearly_avg
2023-11-08,741,662.4285714285714,655.4516129032259,508.1205479452055
2023-11-09,750,662.4285714285714,655.4516129032259,508.1205479452055
2023-11-10,855,662.4285714285714,655.4516129032259,508.1205479452055
2023-11-11,436,662.4285714285714,655.4516129032259,508.1205479452055
2023-11-12,586,700.8571428571429,655.4516129032259,508.1205479452055
2023-11-13,831,700.8571428571429,655.4516129032259,508.1205479452055
2023-11-14,758,700.8571428571429,655.4516129032259,508.1205479452055
2023-11-15,776,700.8571428571429,655.4516129032259,508.1205479452055
2023-11-16,898,700.8571428571429,655.4516129032259,508.1205479452055
2023-11-17,772,700.8571428571429,655.4516129032259,508.1205479452055
2023-11-18,464,700.8571428571429,655.4516129032259,508.1205479452055
2023-11-19,398,699.5714285714286,655.4516129032259,508.1205479452055
2023-11-20,756,699.5714285714286,655.4516129032259,508.1205479452055
2023-11-21,821,699.5714285714286,655.4516129032259,508.1205479452055
2023-11-22,653,699.5714285714286,655.4516129032259,508.1205479452055
2023-11-23,789,699.5714285714286,655.4516129032259,508.1205479452055
2023-11-24,781,699.5714285714286,655.4516129032259,508.1205479452055
2023-11-25,453,699.5714285714286,655.4516129032259,508.1205479452055
2023-11-26,498,678.7142857142857,655.4516129032259,508.1205479452055
2023-11-27,799,678.7142857142857,655.4516129032259,508.1205479452055
2023-11-28,888,678.7142857142857,655.4516129032259,508.1205479452055
2023-11-29,697,678.7142857142857,655.4516129032259,508.1205479452055
2023-11-30,784,678.7142857142857,694.5666666666667,508.1205479452055
2023-12-01,832,678.7142857142857,694.5666666666667,508.1205479452055
2023-12-02,430,678.7142857142857,694.5666666666667,508.1205479452055
2023-12-03,527,708.1428571428571,694.5666666666667,508.1205479452055
2023-12-04,1000,708.1428571428571,694.5666666666667,508.1205479452055
2023-12-05,824,708.1428571428571,694.5666666666667,508.1205479452055
2023-12-06,867,708.1428571428571,694.5666666666667,508.1205479452055
2023-12-07,832,708.1428571428571,694.5666666666667,508.1205479452055
2023-12-08,766,708.1428571428571,694.5666666666667,508.1205479452055
2023-12-09,393,708.1428571428571,694.5666666666667,508.1205479452055
2023-12-10,447,732.7142857142857,694.5666666666667,508.1205479452055
2023-12-11,710,732.7142857142857,694.5666666666667,508.1205479452055
2023-12-12,966,732.7142857142857,694.5666666666667,508.1205479452055
2023-12-13,816,732.7142857142857,694.5666666666667,508.1205479452055
2023-12-14,797,732.7142857142857,694.5666666666667,508.1205479452055
2023-12-15,899,732.7142857142857,694.5666666666667,508.1205479452055
2023-12-16,427,732.7142857142857,694.5666666666667,508.1205479452055
2023-12-17,444,722.7142857142857,694.5666666666667,508.1205479452055
2023-12-18,831,722.7142857142857,694.5666666666667,508.1205479452055
2023-12-19,910,722.7142857142857,694.5666666666667,508.1205479452055
2023-12-20,867,722.7142857142857,694.5666666666667,508.1205479452055
2023-12-21,846,722.7142857142857,694.5666666666667,508.1205479452055
2023-12-22,832,722.7142857142857,694.5666666666667,508.1205479452055
2023-12-23,500,722.7142857142857,694.5666666666667,508.1205479452055
2023-12-24,491,753.8571428571429,694.5666666666667,508.1205479452055
2023-12-25,1000,753.8571428571429,694.5666666666667,508.1205479452055
2023-12-26,829,753.8571428571429,694.5666666666667,508.1205479452055
2023-12-27,736,753.8571428571429,694.5666666666667,508.1205479452055
2023-12-28,832,753.8571428571429,694.5666666666667,508.1205479452055
2023-12-29,785,753.8571428571429,694.5666666666667,508.1205479452055
2023-12-30,603,753.8571428571429,694.5666666666667,508.1205479452055
2023-12-31,479,752.0,726.3870967741935,520.9972602739726
2024-01-01,544,752.0,726.3870967741935,520.9972602739726
2024-01-02,625,752.0,726.3870967741935,520.9972602739726
2024-01-03,666,752.0,726.3870967741935,520.9972602739726
2024-01-04,739,752.0,726.3870967741935,520.9972602739726
2024-01-05,596,752.0,726.3870967741935,520.9972602739726
2024-01-06,311,752.0,726.3870967741935,520.9972602739726
2024-01-07,399,554.2857142857143,726.3870967741935,520.9972602739726
2024-01-08,546,554.2857142857143,726.3870967741935,520.9972602739726
2024-01-09,605,554.2857142857143,726.3870967741935,520.9972602739726
2024-01-10,617,554.2857142857143,726.3870967741935,520.9972602739726
2024-01-11,629,554.2857142857143,726.3870967741935,520.9972602739726
2024-01-12,677,554.2857142857143,726.3870967741935,520.9972602739726
2024-01-13,344,554.2857142857143,726.3870967741935,520.9972602739726
2024-01-14,539,565.2857142857143,726.3870967741935,520.9972602739726
2024-01-15,632,565.2857142857143,726.3870967741935,520.9972602739726
2024-01-16,643,565.2857142857143,726.3870967741935,520.9972602739726
2024-01-17,639,565.2857142857143,726.3870967741935,520.9972602739726
2024-01-18,661,565.2857142857143,726.3870967741935,520.9972602739726
2024-01-19,687,565.2857142857143,726.3870967741935,520.9972602739726
2024-01-20,384,565.2857142857143,726.3870967741935,520.9972602739726
2024-01-21,386,576.0,726.3870967741935,520.9972602739726
2024-01-22,533,576.0,726.3870967741935,520.9972602739726
2024-01-23,636,576.0,726.3870967741935,520.9972602739726
2024-01-24,663,576.0,726.3870967741935,520.9972602739726
2024-01-25,679,576.0,726.3870967741935,520.9972602739726
2024-01-26,884,576.0,726.3870967741935,520.9972602739726
2024-01-27,345,576.0,726.3870967741935,520.9972602739726
2024-01-28,348,584.0,726.3870967741935,520.9972602739726
2024-01-29,667,584.0,726.3870967741935,520.9972602739726
2024-01-30,699,584.0,726.3870967741935,520.9972602739726
2024-01-31,607,584.0,578.3870967741935,520.9972602739726
2024-02-01,633,584.0,578.3870967741935,520.9972602739726
2024-02-02,587,584.0,578.3870967741935,520.9972602739726
2024-02-03,334,584.0,578.3870967741935,520.9972602739726
2024-02-04,331,551.1428571428571,578.3870967741935,520.9972602739726
2024-02-05,624,551.1428571428571,578.3870967741935,520.9972602739726
2024-02-06,599,551.1428571428571,578.3870967741935,520.9972602739726
2024-02-07,712,551.1428571428571,578.3870967741935,520.9972602739726
2024-02-08,531,551.1428571428571,578.3870967741935,520.9972602739726
2024-02-09,610,551.1428571428571,578.3870967741935,520.9972602739726
2024-02-10,320,551.1428571428571,578.3870967741935,520.9972602739726
2024-02-11,309,529.2857142857143,578.3870967741935,520.9972602739726
2024-02-12,580,529.2857142857143,578.3870967741935,520.9972602739726
2024-02-13,588,529.2857142857143,578.3870967741935,520.9972602739726
2024-02-14,750,529.2857142857143,578.3870967741935,520.9972602739726
2024-02-15,570,529.2857142857143,578.3870967741935,520.9972602739726
2024-02-16,515,529.2857142857143,578.3870967741935,520.9972602739726
2024-02-17,348,529.2857142857143,578.3870967741935,520.9972602739726
2024-02-18,268,517.0,578.3870967741935,520.9972602739726
2024-02-19,575,517.0,578.3870967741935,520.9972602739726
2024-02-20,581,517.0,578.3870967741935,520.9972602739726
2024-02-21,626,517.0,578.3870967741935,520.9972602739726
2024-02-22,637,517.0,578.3870967741935,520.9972602739726
2024-02-23,551,517.0,578.3870967741935,520.9972602739726
2024-02-24,333,517.0,578.3870967741935,520.9972602739726
2024-02-25,312,516.4285714285714,578.3870967741935,520.9972602739726
2024-02-26,515,516.4285714285714,578.3870967741935,520.9972602739726
2024-02-27,598,516.4285714285714,578.3870967741935,520.9972602739726
2024-02-28,506,516.4285714285714,578.3870967741935,520.9972602739726
2024-02-29,556,516.4285714285714,517.2068965517242,520.9972602739726
2024-03-01,618,516.4285714285714,517.2068965517242,520.9972602739726
2024-03-02,422,516.4285714285714,517.2068965517242,520.9972602739726
2024-03-03,472,526.7142857142857,517.2068965517242,520.9972602739726
2024-03-04,597,526.7142857142857,517.2068965517242,520.9972602739726
2024-03-05,559,526.7142857142857,517.2068965517242,520.9972602739726
2024-03-06,677,526.7142857142857,517.2068965517242,520.9972602739726
2024-03-07,687,526.7142857142857,517.2068965517242,520.9972602739726
2024-03-08,701,526.7142857142857,517.2068965517242,520.9972602739726
2024-03-09,382,526.7142857142857,517.2068965517242,520.9972602739726
2024-03-10,392,570.7142857142857,517.2068965517242,520.9972602739726
2024-03-11,711,570.7142857142857,517.2068965517242,520.9972602739726
2024-03-12,757,570.7142857142857,517.2068965517242,520.9972602739726
2024-03-13,552,570.7142857142857,517.2068965517242,520.9972602739726
2024-03-14,661,570.7142857142857,517.2068965517242,520.9972602739726
2024-03-15,701,570.7142857142857,517.2068965517242,520.9972602739726
2024-03-16,363,570.7142857142857,517.2068965517242,520.9972602739726
2024-03-17,469,602.0,517.2068965517242,520.9972602739726
2024-03-18,642,602.0,517.2068965517242,520.9972602739726
2024-03-19,683,602.0,517.2068965517242,520.9972602739726
2024-03-20,724,602.0,517.2068965517242,520.9972602739726
2024-03-21,645,602.0,517.2068965517242,520.9972602739726
2024-03-22,559,602.0,517.2068965517242,520.9972602739726
2024-03-23,383,602.0,517.2068965517242,520.9972602739726
2024-03-24,662,614.0,517.2068965517242,520.9972602739726
2024-03-25,994,614.0,517.2068965517242,520.9972602739726
2024-03-26,628,614.0,517.2068965517242,520.9972602739726
2024-03-27,749,614.0,517.2068965517242,520.9972602739726
2024-03-28,663,614.0,517.2068965517242,520.9972602739726
2024-03-29,977,614.0,517.2068965517242,520.9972602739726
2024-03-30,406,614.0,517.2068965517242,520.9972602739726
2024-03-31,646,723.2857142857143,615.5483870967741,520.9972602739726
2024-04-01,588,723.2857142857143,615.5483870967741,520.9972602739726
2024-04-02,514,723.2857142857143,615.5483870967741,520.9972602739726
2024-04-03,530,723.2857142857143,615.5483870967741,520.9972602739726
2024-04-04,451,723.2857142857143,615.5483870967741,520.9972602739726
2024-04-05,426,723.2857142857143,615.5483870967741,520.9972602739726
2024-04-06,278,723.2857142857143,615.5483870967741,520.9972602739726
2024-04-07,280,438.14285714285717,615.5483870967741,520.9972602739726
2024-04-08,423,438.14285714285717,615.5483870967741,520.9972602739726
2024-04-09,466,438.14285714285717,615.5483870967741,520.9972602739726
2024-04-10,741,438.14285714285717,615.5483870967741,520.9972602739726
2024-04-11,738,438.14285714285717,615.5483870967741,520.9972602739726
2024-04-12,499,438.14285714285717,615.5483870967741,520.9972602739726
2024-04-13,285,438.14285714285717,615.5483870967741,520.9972602739726
2024-04-14,263,487.85714285714283,615.5483870967741,520.9972602739726
2024-04-15,450,487.85714285714283,615.5483870967741,520.9972602739726
2024-04-16,418,487.85714285714283,615.5483870967741,520.9972602739726
2024-04-17,560,487.85714285714283,615.5483870967741,520.9972602739726
2024-04-18,475,487.85714285714283,615.5483870967741,520.9972602739726
2024-04-19,464,487.85714285714283,615.5483870967741,520.9972602739726
2024-04-20,251,487.85714285714283,615.5483870967741,520.9972602739726
2024-04-21,358,425.14285714285717,615.5483870967741,520.9972602739726
2024-04-22,424,425.14285714285717,615.5483870967741,520.9972602739726
2024-04-23,454,425.14285714285717,615.5483870967741,520.9972602739726
2024-04-24,494,425.14285714285717,615.5483870967741,520.9972602739726
2024-04-25,503,425.14285714285717,615.5483870967741,520.9972602739726
2024-04-26,520,425.14285714285717,615.5483870967741,520.9972602739726
2024-04-27,327,425.14285714285717,615.5483870967741,520.9972602739726
2024-04-28,291,430.42857142857144,615.5483870967741,520.9972602739726
2024-04-29,425,430.42857142857144,615.5483870967741,520.9972602739726
2024-04-30,462,430.42857142857144,445.26666666666665,520.9972602739726
2024-05-01,653,430.42857142857144,445.26666666666665,520.9972602739726
2024-05-02,509,430.42857142857144,445.26666666666665,520.9972602739726
2024-05-03,363,430.42857142857144,445.26666666666665,520.9972602739726
2024-05-04,276,430.42857142857144,445.26666666666665,520.9972602739726
2024-05-05,250,419.7142857142857,445.26666666666665,520.9972602739726
2024-05-06,457,419.7142857142857,445.26666666666665,520.9972602739726
2024-05-07,418,419.7142857142857,445.26666666666665,520.9972602739726
2024-05-08,386,419.7142857142857,445.26666666666665,520.9972602739726
2024-05-09,454,419.7142857142857,445.26666666666665,520.9972602739726
2024-05-10,450,419.7142857142857,445.26666666666665,520.9972602739726
2024-05-11,270,419.7142857142857,445.26666666666665,520.9972602739726
2024-05-12,246,383.0,445.26666666666665,520.9972602739726
2024-05-13,397,383.0,445.26666666666665,520.9972602739726
2024-05-14,356,383.0,445.26666666666665,520.9972602739726
2024-05-15,457,383.0,445.26666666666665,520.9972602739726
2024-05-16,440,383.0,445.26666666666665,520.9972602739726
2024-05-17,381,383.0,445.26666666666665,520.9972602739726
2024-05-18,233,383.0,445.26666666666665,520.9972602739726
2024-05-19,352,373.7142857142857,445.26666666666665,520.9972602739726
2024-05-20,359,373.7142857142857,445.26666666666665,520.9972602739726
2024-05-21,387,373.7142857142857,445.26666666666665,520.9972602739726
2024-05-22,374,373.7142857142857,445.26666666666665,520.9972602739726
2024-05-23,404,373.7142857142857,445.26666666666665,520.9972602739726
2024-05-24,391,373.7142857142857,445.26666666666665,520.9972602739726
2024-05-25,206,373.7142857142857,445.26666666666665,520.9972602739726
2024-05-26,296,345.2857142857143,445.26666666666665,520.9972602739726
2024-05-27,475,345.2857142857143,445.26666666666665,520.9972602739726
2024-05-28,389,345.2857142857143,445.26666666666665,520.9972602739726
2024-05-29,433,345.2857142857143,445.26666666666665,520.9972602739726
2024-05-30,440,345.2857142857143,445.26666666666665,520.9972602739726
2024-05-31,472,345.2857142857143,386.258064516129,520.9972602739726
2024-06-01,197,345.2857142857143,386.258064516129,520.9972602739726
2024-06-02,239,377.85714285714283,386.258064516129,520.9972602739726
2024-06-03,349,377.85714285714283,386.258064516129,520.9972602739726
2024-06-04,320,377.85714285714283,386.258064516129,520.9972602739726
2024-06-05,396,377.85714285714283,386.258064516129,520.9972602739726
2024-06-06,417,377.85714285714283,386.258064516129,520.9972602739726
2024-06-07,465,377.85714285714283,386.258064516129,520.9972602739726
2024-06-08,189,377.85714285714283,386.258064516129,520.9972602739726
2024-06-09,230,338.0,386.258064516129,520.9972602739726
2024-06-10,354,338.0,386.258064516129,520.9972602739726
2024-06-11,398,338.0,386.258064516129,520.9972602739726
2024-06-12,315,338.0,386.258064516129,520.9972602739726
2024-06-13,322,338.0,386.258064516129,520.9972602739726
2024-06-14,340,338.0,386.258064516129,520.9972602739726
2024-06-15,217,338.0,386.258064516129,520.9972602739726
2024-06-16,302,321.14285714285717,386.258064516129,520.9972602739726
2024-06-17,590,321.14285714285717,386.258064516129,520.9972602739726
2024-06-18,407,321.14285714285717,386.258064516129,520.9972602739726
2024-06-19,391,321.14285714285717,386.258064516129,520.9972602739726
2024-06-20,429,321.14285714285717,386.258064516129,520.9972602739726
2024-06-21,384,321.14285714285717,386.258064516129,520.9972602739726
2024-06-22,189,321.14285714285717,386.258064516129,520.9972602739726
2024-06-23,244,376.2857142857143,386.258064516129,520.9972602739726
2024-06-24,347,376.2857142857143,386.258064516129,520.9972602739726
2024-06-25,403,376.2857142857143,386.258064516129,520.9972602739726
2024-06-26,427,376.2857142857143,386.258064516129,520.9972602739726
2024-06-27,386,376.2857142857143,386.258064516129,520.9972602739726
2024-06-28,314,376.2857142857143,386.258064516129,520.9972602739726
2024-06-29,195,376.2857142857143,386.258064516129,520.9972602739726
2024-06-30,244,330.85714285714283,333.3333333333333,520.9972602739726
2024-07-01,467,330.85714285714283,333.3333333333333,520.9972602739726
2024-07-02,478,330.85714285714283,333.3333333333333,520.9972602739726
2024-07-03,511,330.85714285714283,333.3333333333333,520.9972602739726
